KU SEAT #,STUDENT,FATHER NAME,Attendance on 2025-09-04,Attendance on 2025-09-11,Attendance on 2025-10-03 and 2025-10-04,Attendance on 2025-10-24 and 2025-10-25,Quiz,Assignment 1: Understanding & Explaining URLs,Assignment 2: Your New University Email & Video Reflections,Assignment 3: Email Discussion,Assignment 4: Viruses and Human Behavior,Assignment 5: NetAcad Course,Assignment 6a: Script,Assignment 6a: video,Student Information Form,Midterm Exam
A1-242179006001,SARA AHMED,AHMED ALI,1,0.5,1,1,"1,509.00",10.00,15.00,10.00,15.00,15.00,10.00,15.00,10.00,78 / 100
A1-242179006002,ALI HASSAN,HASSAN KHAN,1,1,0.5,1,"1,495.00",8.00,12.00,10.00,18.00,15.00,12.00,18.00,10.00,82 / 100
A1-242179006003,FATIMA ZAHID,ZAHID MAHMOOD,,,,,0.00,,,,,,,,,0 / 100
A1-242179006004,HAMZA MALIK,MALIK ASIF,1,0.5,1,0.5,"1,433.00",10.00,15.00,,15.00,10.00,10.00,10.00,10.00,65 / 100
A1-242179006005,AYESHA TARIQ,TARIQ SAEED,,0.5,,0.5,"1,465.00",7.00,10.00,10.00,12.00,15.00,8.00,12.00,10.00,55 / 100
A1-242179006006,BILAL RAZA,RAZA AHMED,1,0.5,1,1,"1,497.00",10.00,15.00,10.00,20.00,15.00,15.00,20.00,10.00,85 / 100
A1-242179006007,ZAINAB AKRAM,AKRAM ALI,1,,0.5,,673.00,10.00,15.00,,15.00,10.00,,,6.00,70 / 100
A1-242179006008,USMAN FAROOQ,FAROOQ KHAN,1,0.5,1,1,"1,521.00",10.00,15.00,10.00,15.00,15.00,10.00,15.00,10.00,73 / 100
A1-242179006009,HINA JAMIL,JAMIL IQBAL,,,0.5,0.5,71.00,4.00,,,10.00,,8.00,20.00,10.00,48 / 100
A1-242179006010,ABDULLAH SHAH,SHAH NAWAZ,1,0.5,1,0.5,"1,513.00",10.00,15.00,10.00,20.00,15.00,15.00,15.00,10.00,88 / 100
